hourminutesecond	fractionofsecond	count	art.sec
184202	0	0	0
184303	0	0	0
184403	0	0	0
184504	0	0	0
184604	0	0	0
184705	0	0	0
184805	0	0	0
184906	0	0	0
185006	0	0	0
185107	0	0	0
185207	0	0	0
185308	0	0	0
185408	0	0	0
185509	0	0	0
185609	0	0	0
185710	0	0	0
185810	0	0	0
185911	0	0	0
190002	0	0	0
190103	0	0	0
190203	0	0	0
190304	0	0	0
190404	0	0	0
190505	0	0	0
190605	0	0	0
190706	0	0	0
190806	0	0	0
190907	0	0	0
191007	0	0	0
191108	0	0	0
191208	0	0	0
191309	0	0	0
191409	0	0	0
191510	0	0	0
191601	0	0	0
41335	0	0	0
41435	0	0	0
41536	0	0	0
41636	0	0	0
41736	0	0	0
41837	0	0	0
41937	0	0	0
42038	0	0	0
42138	0	0	0
42239	0	0	0
42339	0	0	0
42440	0	0	0
42540	0	0	0
42641	0	0	0
42741	0	0	0
42842	0	0	0
42942	0	0	0
43043	0	0	0
43135	0	0	0
43244	0	0	0
43336	0	0	0
43436	0	0	0
43536	0	0	0
43637	0	0	0
43737	0	0	0
43838	0	0	0
43938	0	0	0
44039	0	0	0
44139	0	0	0
44240	0	0	0
44340	0	0	0
44441	0	0	0
44541	0	0	0
44642	0	0	0
44742	0	0	0
44843	0	0	0
44935	0	0	0
45035	0	0	0
45136	0	0	0
45236	0	0	0
45336	0	0	0
45437	0	0	0
45537	0	0	0
45638	0	0	0
45738	0	0	0
45839	0	0	0
45939	0	0	0
50040	0	0	0
50140	0	0	0
50241	0	0	0
50341	0	0	0
50442	0	0	0
50542	0	0	0
50643	0	0	0
50735	0	0	0
50844	0	0	0
50936	0	0	0
51036	0	0	0
51136	0	0	0
51237	0	0	0
51337	0	0	0
51438	0	0	0
51538	0	0	0
51639	0	0	0
51739	0	0	0
51840	0	0	0
51940	0	0	0
52041	0	0	0
52141	0	0	0
52242	0	0	0
52342	0	0	0
52443	0	0	0
52535	0	0	0
52644	0	0	0
52736	0	0	0
52836	0	0	0
52936	0	0	0
53037	0	0	0
53137	0	0	0
53238	0	0	0
53338	0	0	0
53439	0	0	0
53539	0	0	0
53640	0	0	0
53740	0	0	0
53841	0	0	0
53941	0	0	0
54042	0	0	0
54142	0	0	0
54243	0	0	0
54335	0	0	0
54444	0	0	0
54536	0	0	0
54636	0	0	0
54736	0	0	0
54837	0	0	0
54937	0	0	0
55038	0	0	0
55138	0	0	0
55239	0	0	0
55339	0	0	0
55440	0	0	0
55540	0	0	0
55641	0	0	0
55741	0	0	0
55842	0	0	0
55942	0	0	0
60043	0	0	0
60135	0	0	0
60235	0	0	0
60336	0	0	0
60436	0	0	0
60536	0	0	0
60637	0	0	0
60737	0	0	0
60838	0	0	0
60938	0	0	0
61039	0	0	0
61139	0	0	0
61240	0	0	0
61340	0	0	0
61441	0	0	0
61541	0	0	0
61642	0	0	0
61742	0	0	0
61843	0	0	0
61935	0	0	0
62044	0	0	0
62136	0	0	0
62236	0	0	0
62336	0	0	0
62437	0	0	0
62537	0	0	0
62638	0	0	0
62738	0	0	0
62839	0	0	0
62939	0	0	0
63040	0	0	0
63140	0	0	0
63241	0	0	0
63341	0	0	0
63442	0	0	0
63542	0	0	0
63643	0	0	0
63735	0	0	0
63835	0	0	0
63936	0	0	0
64036	0	0	0
64136	0	0	0
64237	0	0	0
64337	0	0	0
64438	0	0	0
64538	0	0	0
64639	0	0	0
64739	0	0	0
64840	0	0	0
64940	0	0	0
65041	0	0	0
65141	0	0	0
65242	0	0	0
65342	0	0	0
65443	0	0	0
65535	0	0	0
65635	0	0	0
65736	0	0	0
65836	0	0	0
65936	0	0	0
70037	0	0	0
70137	0	0	0
70238	0	0	0
70338	0	0	0
70439	0	0	0
70539	0	0	0
70640	0	0	0
70740	0	0	0
70841	0	0	0
70941	0	0	0
71042	0	0	0
71142	0	0	0
71243	0	0	0
71335	0	0	0
71435	0	0	0
71536	0	0	0
71636	0	0	0
71736	0	0	0
71837	0	0	0
71937	0	0	0
72038	0	0	0
72138	0	0	0
72239	0	0	0
72339	0	0	0
72440	0	0	0
72540	0	0	0
72641	0	0	0
72741	0	0	0
72842	0	0	0
72942	0	0	0
73043	0	0	0
73135	0	0	0
73244	0	0	0
73336	0	0	0
73436	0	0	0
73536	0	0	0
73637	0	0	0
73737	0	0	0
73838	0	0	0
73938	0	0	0
74039	0	0	0
74139	0	0	0
74240	0	0	0
74340	0	0	0
74441	0	0	0
74541	0	0	0
74642	0	0	0
74742	0	0	0
74843	0	0	0
74935	0	0	0
75035	0	0	0
75136	0	0	0
75236	0	0	0
75336	0	0	0
75437	0	0	0
75537	0	0	0
75638	0	0	0
75738	0	0	0
75839	0	0	0
75939	0	0	0
80040	0	0	0
80140	0	0	0
80241	0	0	0
80341	0	0	0
80442	0	0	0
80542	0	0	0
80643	0	0	0
80735	0	0	0
80835	0	0	0
80936	0	0	0
81036	0	0	0
81136	0	0	0
81237	0	0	0
81337	0	0	0
81438	0	0	0
81538	0	0	0
81639	0	0	0
81739	0	0	0
81840	0	0	0
81940	0	0	0
82041	0	0	0
82141	0	0	0
82242	0	0	0
82342	0	0	0
82443	0	0	0
82543	0	0	0
82635	0	0	0
82736	0	0	0
82836	0	0	0
82936	0	0	0
83037	0	0	0
83137	0	0	0
83238	0	0	0
83338	0	0	0
83439	0	0	0
83539	0	0	0
83640	0	0	0
83740	0	0	0
83841	0	0	0
83941	0	0	0
84042	0	0	0
84142	0	0	0
84243	0	0	0
84343	0	0	0
84435	0	0	0
84536	0	0	0
84636	0	0	0
84736	0	0	0
84837	0	0	0
84937	0	0	0
85038	0	0	0
85138	0	0	0
85239	0	0	0
85339	0	0	0
85440	0	0	0
85540	0	0	0
85641	0	0	0
85741	0	0	0
85842	0	0	0
85942	0	0	0
90043	0	0	0
90143	0	0	0
90244	0	0	0
90336	0	0	0
90436	0	0	0
90536	0	0	0
90637	0	0	0
90737	0	0	0
90838	0	0	0
90938	0	0	0
91039	0	0	0
91139	0	0	0
91240	0	0	0
91340	0	0	0
91441	0	0	0
91541	0	0	0
91642	0	0	0
91742	0	0	0
91843	0	0	0
91943	0	0	0
92044	0	0	0
92136	0	0	0
92236	0	0	0
92336	0	0	0
92437	0	0	0
92537	0	0	0
92638	0	0	0
92738	0	0	0
92839	0	0	0
92939	0	0	0
93040	0	0	0
93140	0	0	0
93241	0	0	0
93341	0	0	0
93442	0	0	0
93542	0	0	0
93643	0	0	0
93743	0	0	0
93835	0	0	0
93936	0	0	0
94036	0	0	0
94136	0	0	0
94237	0	0	0
94337	0	0	0
94438	0	0	0
94538	0	0	0
94639	0	0	0
94739	0	0	0
94840	0	0	0
94940	0	0	0
95041	0	0	0
95141	0	0	0
95242	0	0	0
95342	0	0	0
95443	0	0	0
95535	0	0	0
95635	0	0	0
95736	0	0	0
95836	0	0	0
95936	0	0	0
100037	0	0	0
100137	0	0	0
100238	0	0	0
100338	0	0	0
100439	0	0	0
100539	0	0	0
100640	0	0	0
100740	0	0	0
100841	0	0	0
100941	0	0	0
101042	0	0	0
101142	0	0	0
101243	0	0	0
101335	0	0	0
101435	0	0	0
101536	0	0	0
101636	0	0	0
101736	0	0	0
101837	0	0	0
101937	0	0	0
102038	0	0	0
102138	0	0	0
102239	0	0	0
102339	0	0	0
102440	0	0	0
102540	0	0	0
102641	0	0	0
102741	0	0	0
102842	0	0	0
102942	0	0	0
103043	0	0	0
103135	0	0	0
103244	0	0	0
103336	0	0	0
103436	0	0	0
103536	0	0	0
103637	0	0	0
103737	0	0	0
103838	0	0	0
103938	0	0	0
104039	0	0	0
104139	0	0	0
104240	0	0	0
104340	0	0	0
104441	0	0	0
104541	0	0	0
104642	0	0	0
104742	0	0	0
104843	0	0	0
104935	0	0	0
105035	0	0	0
105136	0	0	0
105236	0	0	0
105336	0	0	0
105437	0	0	0
105537	0	0	0
105638	0	0	0
105738	0	0	0
105839	0	0	0
105939	0	0	0
110040	0	0	0
110140	0	0	0
110241	0	0	0
110341	0	0	0
110442	0	0	0
110542	0	0	0
110643	0	0	0
110735	0	0	0
110844	0	0	0
110936	0	0	0
111036	0	0	0
111136	0	0	0
111237	0	0	0
111337	0	0	0
111438	0	0	0
111538	0	0	0
111639	0	0	0
111739	0	0	0
111840	0	0	0
111940	0	0	0
112041	0	0	0
112141	0	0	0
112242	0	0	0
112342	0	0	0
112443	0	0	0
112535	0	0	0
112635	0	0	0
112736	0	0	0
112836	0	0	0
112936	0	0	0
113037	0	0	0
113137	0	0	0
113238	0	0	0
113338	0	0	0
113439	0	0	0
113539	0	0	0
113640	0	0	0
113740	0	0	0
113841	0	0	0
113941	0	0	0
114042	0	0	0
114142	0	0	0
114243	0	0	0
114335	0	0	0
114435	0	0	0
114536	0	0	0
114636	0	0	0
114736	0	0	0
114837	0	0	0
114937	0	0	0
115038	0	0	0
115138	0	0	0
115239	0	0	0
115339	0	0	0
115440	0	0	0
115540	0	0	0
115641	0	0	0
115741	0	0	0
115842	0	0	0
115942	0	0	0
120043	0	0	0
120135	0	0	0
120235	0	0	0
120336	0	0	0
120436	0	0	0
120536	0	0	0
120637	0	0	0
120737	0	0	0
120838	0	0	0
120938	0	0	0
121039	0	0	0
121139	0	0	0
121240	0	0	0
121340	0	0	0
121441	0	0	0
121541	0	0	0
121642	0	0	0
121742	0	0	0
121843	0	0	0
121935	0	0	0
122035	0	0	0
122136	0	0	0
122236	0	0	0
122336	0	0	0
122437	0	0	0
122537	0	0	0
122638	0	0	0
122738	0	0	0
122839	0	0	0
122939	0	0	0
123040	0	0	0
123140	0	0	0
123241	0	0	0
123341	0	0	0
123442	0	0	0
123542	0	0	0
123643	0	0	0
123735	0	0	0
123835	0	0	0
123936	0	0	0
124036	0	0	0
124136	0	0	0
124237	0	0	0
124337	0	0	0
124438	0	0	0
124538	0	0	0
124639	0	0	0
124739	0	0	0
124840	0	0	0
124940	0	0	0
125041	0	0	0
125141	0	0	0
125242	0	0	0
125342	0	0	0
125443	0	0	0
125535	0	0	0
125635	0	0	0
125736	0	0	0
125836	0	0	0
125936	0	0	0
130037	0	0	0
130137	0	0	0
130238	0	0	0
130338	0	0	0
130439	0	0	0
130539	0	0	0
130640	0	0	0
130740	0	0	0
130841	0	0	0
130941	0	0	0
131042	0	0	0
131142	0	0	0
131243	0	0	0
131335	0	0	0
131435	0	0	0
131536	0	0	0
131636	0	0	0
131736	0	0	0
131837	0	0	0
131937	0	0	0
132038	0	0	0
132138	0	0	0
132239	0	0	0
132339	0	0	0
132440	0	0	0
132540	0	0	0
132641	0	0	0
132741	0	0	0
132842	0	0	0
132942	0	0	0
133043	0	0	0
133135	0	0	0
133235	0	0	0
133336	0	0	0
133436	0	0	0
133536	0	0	0
133637	0	0	0
133737	0	0	0
133838	0	0	0
133938	0	0	0
134039	0	0	0
134139	0	0	0
134240	0	0	0
134340	0	0	0
134441	0	0	0
134541	0	0	0
134642	0	0	0
134742	0	0	0
134843	0	0	0
134935	0	0	0
135035	0	0	0
135136	0	0	0
135236	0	0	0
135336	0	0	0
135437	0	0	0
135537	0	0	0
135638	0	0	0
135738	0	0	0
135839	0	0	0
135939	0	0	0
140040	0	0	0
140140	0	0	0
140241	0	0	0
140341	0	0	0
140442	0	0	0
140542	0	0	0
140643	0	0	0
140735	0	0	0
140835	0	0	0
140936	0	0	0
141036	0	0	0
141136	0	0	0
141237	0	0	0
141337	0	0	0
141438	0	0	0
141538	0	0	0
141639	0	0	0
141739	0	0	0
141840	0	0	0
141940	0	0	0
142041	0	0	0
142141	0	0	0
142242	0	0	0
142342	0	0	0
142443	0	0	0
142535	0	0	0
142635	0	0	0
142736	0	0	0
142836	0	0	0
142936	0	0	0
143037	0	0	0
143137	0	0	0
143238	0	0	0
143338	0	0	0
143439	0	0	0
143539	0	0	0
143640	0	0	0
143740	0	0	0
143841	0	0	0
143941	0	0	0
144042	0	0	0
144142	0	0	0
144243	0	0	0
144335	0	0	0
144435	0	0	0
144536	0	0	0
144636	0	0	0
144736	0	0	0
144837	0	0	0
144937	0	0	0
145038	0	0	0
145138	0	0	0
145239	0	0	0
145339	0	0	0
145440	0	0	0
145540	0	0	0
145641	0	0	0
145741	0	0	0
145842	0	0	0
145942	0	0	0
150043	0	0	0
150135	0	0	0
150235	0	0	0
150336	0	0	0
150436	0	0	0
150536	0	0	0
150637	0	0	0
150737	0	0	0
150838	0	0	0
150938	0	0	0
151039	0	0	0
151139	0	0	0
151240	0	0	0
151340	0	0	0
151441	0	0	0
151541	0	0	0
154648	0	0	0
154748	0	0	0
154848	0	0	0
154949	0	0	0
155049	0	0	0
155141	0	0	0
155242	0	0	0
155342	0	0	0
155443	0	0	0
155543	0	0	0
155644	0	0	0
155744	0	0	0
155845	0	0	0
155945	0	0	0
160046	0	0	0
160146	0	0	0
160247	0	0	0
160347	0	0	0
160448	0	0	0
160548	0	0	0
160648	0	0	0
160740	0	0	0
160841	0	0	0
160941	0	0	0
161042	0	0	0
161142	0	0	0
161243	0	0	0
161343	0	0	0
161444	0	0	0
161544	0	0	0
161645	0	0	0
161745	0	0	0
161846	0	0	0
161946	0	0	0
162047	0	0	0
162147	0	0	0
162248	0	0	0
162348	0	0	0
162448	0	0	0
162540	0	0	0
162641	0	0	0
162741	0	0	0
162842	0	0	0
162942	0	0	0
163043	0	0	0
163143	0	0	0
163244	0	0	0
163344	0	0	0
163445	0	0	0
163545	0	0	0
163646	0	0	0
163746	0	0	0
163847	0	0	0
163947	0	0	0
164048	0	0	0
164148	0	0	0
164248	0	0	0
164340	0	0	0
164441	0	0	0
164541	0	0	0
164642	0	0	0
164742	0	0	0
164843	0	0	0
164943	0	0	0
165044	0	0	0
165144	0	0	0
165245	0	0	0
165345	0	0	0
165446	0	0	0
165546	0	0	0
165647	0	0	0
165747	0	0	0
165848	0	0	0
165948	0	0	0
170048	0	0	0
170149	0	0	0
170249	0	0	0
170341	0	0	0
170442	0	0	0
170542	0	0	0
170643	0	0	0
170743	0	0	0
170844	0	0	0
170944	0	0	0
171045	0	0	0
171145	0	0	0
171246	0	0	0
171346	0	0	0
171447	0	0	0
171547	0	0	0
171648	0	0	0
171748	0	0	0
171848	0	0	0
171949	0	0	0
172049	0	0	0
172141	0	0	0
172242	0	0	0
172342	0	0	0
172443	0	0	0
172543	0	0	0
172644	0	0	0
172744	0	0	0
172845	0	0	0
172945	0	0	0
173046	0	0	0
173146	0	0	0
173247	0	0	0
173347	0	0	0
173448	0	0	0
173548	0	0	0
173648	0	0	0
173749	0	0	0
173849	0	0	0
173941	0	0	0
174042	0	0	0
174142	0	0	0
174243	0	0	0
174343	0	0	0
174444	0	0	0
174544	0	0	0
174645	0	0	0
174745	0	0	0
174846	0	0	0
174946	0	0	0
175047	0	0	0
175147	0	0	0
175248	0	0	0
175348	0	0	0
175448	0	0	0
175549	0	0	0
175649	0	0	0
175741	0	0	0
175842	0	0	0
175942	0	0	0
180043	0	0	0
180143	0	0	0
180244	0	0	0
180344	0	0	0
180445	0	0	0
180545	0	0	0
180646	0	0	0
180746	0	0	0
180847	0	0	0
180947	0	0	0
181048	0	0	0
181148	0	0	0
181248	0	0	0
181349	0	0	0
181449	0	0	0
181550	0	0	0
181642	0	0	0
181742	0	0	0
181843	0	0	0
181943	0	0	0
182044	0	0	0
182144	0	0	0
182245	0	0	0
182345	0	0	0
182446	0	0	0
182546	0	0	0
182647	0	0	0
182747	0	0	0
182848	0	0	0
182948	0	0	0
183048	0	0	0
183149	0	0	0
183249	0	0	0
183341	0	0	0
183442	0	0	0
183542	0	0	0
183643	0	0	0
183743	0	0	0
183844	0	0	0
183944	0	0	0
184045	0	0	0
184145	0	0	0
184246	0	0	0
184346	0	0	0
184447	0	0	0
184547	0	0	0
184648	0	0	0
184748	0	0	0
184848	0	0	0
184949	0	0	0
185049	0	0	0
185150	0	0	0
185242	0	0	0
185342	0	0	0
185443	0	0	0
185543	0	0	0
185644	0	0	0
185744	0	0	0
185845	0	0	0
185945	0	0	0
190046	0	0	0
190146	0	0	0
190247	0	0	0
190347	0	0	0
190448	0	0	0
190548	0	0	0
190648	0	0	0
190749	0	0	0
190849	0	0	0
190941	0	0	0
191050	0	0	0
191142	0	0	0
191243	0	0	0
191343	0	0	0
191444	0	0	0
191544	0	0	0
191645	0	0	0
191745	0	0	0
191846	0	0	0
191946	0	0	0
192047	0	0	0
192147	0	0	0
192248	0	0	0
192348	0	0	0
192448	0	0	0
192549	0	0	0
192649	0	0	0
192741	0	0	0
192842	0	0	0
192942	0	0	0
193043	0	0	0
193143	0	0	0
193244	0	0	0
193344	0	0	0
193445	0	0	0
193545	0	0	0
193646	0	0	0
193746	0	0	0
193847	0	0	0
193947	0	0	0
194048	0	0	0
194148	0	0	0
194248	0	0	0
194349	0	0	0
194449	0	0	0
194541	0	0	0
194642	0	0	0
194742	0	0	0
194843	0	0	0
194943	0	0	0
195044	0	0	0
195144	0	0	0
195245	0	0	0
195345	0	0	0
195446	0	0	0
195546	0	0	0
195647	0	0	0
195747	0	0	0
195848	0	0	0
195948	0	0	0
200048	0	0	0
200149	0	0	0
200249	0	0	0
200341	0	0	0
200442	0	0	0
200542	0	0	0
200643	0	0	0
200743	0	0	0
200844	0	0	0
200944	0	0	0
201045	0	0	0
201145	0	0	0
201246	0	0	0
201346	0	0	0
201447	0	0	0
201547	0	0	0
201648	0	0	0
201748	0	0	0
201848	0	0	0
201949	0	0	0
202049	0	0	0
202141	0	0	0
202242	0	0	0
202342	0	0	0
202443	0	0	0
202543	0	0	0
202644	0	0	0
202744	0	0	0
202845	0	0	0
202945	0	0	0
203046	0	0	0
203146	0	0	0
203247	0	0	0
203347	0	0	0
203448	0	0	0
203548	0	0	0
203648	0	0	0
203749	0	0	0
203849	0	0	0
203941	0	0	0
204042	0	0	0
204142	0	0	0
204243	0	0	0
204343	0	0	0
204444	0	0	0
204544	0	0	0
204645	0	0	0
204745	0	0	0
204846	0	0	0
204946	0	0	0
205047	0	0	0
205147	0	0	0
205248	0	0	0
205348	0	0	0
205448	0	0	0
205549	0	0	0
205649	0	0	0
205741	0	0	0
205842	0	0	0
205942	0	0	0
210043	0	0	0
210143	0	0	0
210244	0	0	0
210344	0	0	0
210445	0	0	0
210545	0	0	0
210646	0	0	0
210746	0	0	0
210847	0	0	0
210947	0	0	0
211048	0	0	0
211148	0	0	0
211248	0	0	0
211349	0	0	0
211449	0	0	0
211541	0	0	0
211642	0	0	0
211742	0	0	0
211843	0	0	0
211943	0	0	0
212044	0	0	0
212144	0	0	0
212245	0	0	0
212345	0	0	0
212446	0	0	0
212546	0	0	0
212647	0	0	0
212747	0	0	0
212848	0	0	0
212948	0	0	0
213048	0	0	0
213149	0	0	0
213249	0	0	0
213341	0	0	0
213442	0	0	0
213542	0	0	0
213643	0	0	0
213743	0	0	0
213844	0	0	0
213944	0	0	0
214045	0	0	0
214145	0	0	0
214246	0	0	0
214346	0	0	0
214447	0	0	0
214547	0	0	0
214648	0	0	0
214748	0	0	0
214848	0	0	0
214949	0	0	0
215049	0	0	0
215141	0	0	0
215242	0	0	0
215342	0	0	0
215443	0	0	0
215543	0	0	0
215644	0	0	0
215744	0	0	0
215845	0	0	0
215945	0	0	0
220046	0	0	0
220146	0	0	0
220247	0	0	0
220347	0	0	0
220448	0	0	0
220548	0	0	0
220648	0	0	0
220749	0	0	0
220849	0	0	0
220941	0	0	0
221042	0	0	0
221142	0	0	0
221243	0	0	0
221343	0	0	0
221444	0	0	0
221544	0	0	0
221645	0	0	0
221745	0	0	0
221846	0	0	0
221946	0	0	0
222047	0	0	0
222147	0	0	0
222248	0	0	0
222348	0	0	0
222448	0	0	0
222549	0	0	0
222649	0	0	0
222741	0	0	0
222842	0	0	0
222942	0	0	0
223043	0	0	0
223143	0	0	0
223244	0	0	0
223344	0	0	0
223445	0	0	0
223545	0	0	0
223646	0	0	0
223746	0	0	0
223847	0	0	0
223947	0	0	0
224048	0	0	0
224148	0	0	0
224248	0	0	0
224349	0	0	0
224449	0	0	0
224541	0	0	0
224642	0	0	0
224742	0	0	0
224843	0	0	0
224943	0	0	0
225044	0	0	0
225144	0	0	0
225245	0	0	0
225345	0	0	0
225446	0	0	0
225546	0	0	0
225647	0	0	0
225747	0	0	0
225848	0	0	0
225948	0	0	0
230048	0	0	0
230149	0	0	0
230249	0	0	0
230341	0	0	0
230442	0	0	0
230542	0	0	0
230643	0	0	0
230743	0	0	0
230844	0	0	0
230944	0	0	0
231045	0	0	0
231145	0	0	0
231246	0	0	0
231346	0	0	0
231447	0	0	0
231547	0	0	0
231648	0	0	0
231748	0	0	0
231848	0	0	0
231949	0	0	0
232049	0	0	0
232141	0	0	0
232242	0	0	0
232342	0	0	0
232443	0	0	0
232543	0	0	0
232644	0	0	0
232744	0	0	0
232845	0	0	0
232945	0	0	0
233046	0	0	0
233146	0	0	0
233247	0	0	0
233347	0	0	0
233448	0	0	0
233548	0	0	0
233648	0	0	0
233749	0	0	0
233849	0	0	0
233941	0	0	0
234042	0	0	0
234142	0	0	0
234243	0	0	0
234343	0	0	0
234444	0	0	0
234544	0	0	0
234645	0	0	0
234745	0	0	0
234846	0	0	0
234946	0	0	0
235047	0	0	0
235147	0	0	0
235248	0	0	0
235348	0	0	0
235448	0	0	0
235549	0	0	0
235649	0	0	0
235741	0	0	0
235842	0	0	0
235942	0	0	0
43	0	0	0
143	0	0	0
244	0	0	0
344	0	0	0
445	0	0	0
545	0	0	0
646	0	0	0
746	0	0	0
847	0	0	0
947	0	0	0
1048	0	0	0
1148	0	0	0
1248	0	0	0
1349	0	0	0
1449	0	0	0
1541	0	0	0
1642	0	0	0
1742	0	0	0
1843	0	0	0
1943	0	0	0
2044	0	0	0
2144	0	0	0
2245	0	0	0
2345	0	0	0
2446	0	0	0
2546	0	0	0
2647	0	0	0
2747	0	0	0
2848	0	0	0
2948	0	0	0
3048	0	0	0
3149	0	0	0
3249	0	0	0
3341	0	0	0
3442	0	0	0
3542	0	0	0
3643	0	0	0
3743	0	0	0
3844	0	0	0
3944	0	0	0
4045	0	0	0
4145	0	0	0
4246	0	0	0
4346	0	0	0
4447	0	0	0
4547	0	0	0
4648	0	0	0
4748	0	0	0
4848	0	0	0
4949	0	0	0
5049	0	0	0
5141	0	0	0
5242	0	0	0
5342	0	0	0
5443	0	0	0
5543	0	0	0
5644	0	0	0
5744	0	0	0
5845	0	0	0
5945	0	0	0
10046	0	0	0
10146	0	0	0
10247	0	0	0
10347	0	0	0
10448	0	0	0
10548	0	0	0
10648	0	0	0
10749	0	0	0
10849	0	0	0
10941	0	0	0
11042	0	0	0
11142	0	0	0
11243	0	0	0
11343	0	0	0
11444	0	0	0
11544	0	0	0
11645	0	0	0
11745	0	0	0
11846	0	0	0
11946	0	0	0
12047	0	0	0
12147	0	0	0
12248	0	0	0
12348	0	0	0
12448	0	0	0
12549	0	0	0
12649	0	0	0
12741	0	0	0
12842	0	0	0
12942	0	0	0
13043	0	0	0
13143	0	0	0
13244	0	0	0
13344	0	0	0
13445	0	0	0
13545	0	0	0
13646	0	0	0
13746	0	0	0
13847	0	0	0
13947	0	0	0
14048	0	0	0
14148	0	0	0
14248	0	0	0
14349	0	0	0
14449	0	0	0
14541	0	0	0
14642	0	0	0
14742	0	0	0
14843	0	0	0
14943	0	0	0
15044	0	0	0
15144	0	0	0
15245	0	0	0
15345	0	0	0
15446	0	0	0
15546	0	0	0
15647	0	0	0
15747	0	0	0
15848	0	0	0
15948	0	0	0
20048	0	0	0
20149	0	0	0
20249	0	0	0
20341	0	0	0
20442	0	0	0
20542	0	0	0
20643	0	0	0
20743	0	0	0
20844	0	0	0
20944	0	0	0
21045	0	0	0
21145	0	0	0
21246	0	0	0
21346	0	0	0
21447	0	0	0
21547	0	0	0
21648	0	0	0
21748	0	0	0
21848	0	0	0
21940	0	0	0
22049	0	0	0
22141	0	0	0
22242	0	0	0
22342	0	0	0
22443	0	0	0
22543	0	0	0
22644	0	0	0
22744	0	0	0
22845	0	0	0
22945	0	0	0
23046	0	0	0
23146	0	0	0
23247	0	0	0
23347	0	0	0
23448	0	0	0
23548	0	0	0
23648	0	0	0
23749	0	0	0
23849	0	0	0
23941	0	0	0
24042	0	0	0
24142	0	0	0
24243	0	0	0
24343	0	0	0
24444	0	0	0
24544	0	0	0
24645	0	0	0
24745	0	0	0
24846	0	0	0
24946	0	0	0
25047	0	0	0
25147	0	0	0
25248	0	0	0
25348	0	0	0
25448	0	0	0
25549	0	0	0
25649	0	0	0
25741	0	0	0
25842	0	0	0
25942	0	0	0
30043	0	0	0
30143	0	0	0
30244	0	0	0
30344	0	0	0
30445	0	0	0
30545	0	0	0
30646	0	0	0
30746	0	0	0
30847	0	0	0
30947	0	0	0
31048	0	0	0
31148	0	0	0
31248	0	0	0
31349	0	0	0
31449	0	0	0
31541	0	0	0
31642	0	0	0
31742	0	0	0
31843	0	0	0
31943	0	0	0
32044	0	0	0
32144	0	0	0
32245	0	0	0
32345	0	0	0
32446	0	0	0
32546	0	0	0
32647	0	0	0
32747	0	0	0
32848	0	0	0
32948	0	0	0
33048	0	0	0
33140	0	0	0
33249	0	0	0
33341	0	0	0
33442	0	0	0
33542	0	0	0
33643	0	0	0
33743	0	0	0
33844	0	0	0
33944	0	0	0
34045	0	0	0
34145	0	0	0
34246	0	0	0
34346	0	0	0
34447	0	0	0
34547	0	0	0
34648	0	0	0
34748	0	0	0
34848	0	0	0
34949	0	0	0
35049	0	0	0
35141	0	0	0
35242	0	0	0
35342	0	0	0
35443	0	0	0
35543	0	0	0
35644	0	0	0
35744	0	0	0
35845	0	0	0
35945	0	0	0
40046	0	0	0
40146	0	0	0
40247	0	0	0
40347	0	0	0
40448	0	0	0
40548	0	0	0
40648	0	0	0
40740	0	0	0
40841	0	0	0
40941	0	0	0
41042	0	0	0
41142	0	0	0
41243	0	0	0
41343	0	0	0
41444	0	0	0
41544	0	0	0
41645	0	0	0
41745	0	0	0
41846	0	0	0
41946	0	0	0
42047	0	0	0
42147	0	0	0
42248	0	0	0
42348	0	0	0
42448	0	0	0
42549	0	0	0
42649	0	0	0
42741	0	0	0
42842	0	0	0
42942	0	0	0
43043	0	0	0
43143	0	0	0
43244	0	0	0
43344	0	0	0
43445	0	0	0
43545	0	0	0
43646	0	0	0
43746	0	0	0
43847	0	0	0
43947	0	0	0
44048	0	0	0
44148	0	0	0
44248	0	0	0
44340	0	0	0
44441	0	0	0
44541	0	0	0
44642	0	0	0
44742	0	0	0
44843	0	0	0
44943	0	0	0
45044	0	0	0
45144	0	0	0
45245	0	0	0
45345	0	0	0
45446	0	0	0
45546	0	0	0
45647	0	0	0
45747	0	0	0
45848	0	0	0
45948	0	0	0
50048	0	0	0
50140	0	0	0
50241	0	0	0
50341	0	0	0
50442	0	0	0
50542	0	0	0
50643	0	0	0
50743	0	0	0
50844	0	0	0
50944	0	0	0
51045	0	0	0
51145	0	0	0
51246	0	0	0
51346	0	0	0
51447	0	0	0
51547	0	0	0
51648	0	0	0
51748	0	0	0
51848	0	0	0
51940	0	0	0
52049	0	0	0
52141	0	0	0
52242	0	0	0
52342	0	0	0
52443	0	0	0
52543	0	0	0
52644	0	0	0
52744	0	0	0
52845	0	0	0
52945	0	0	0
53046	0	0	0
53146	0	0	0
53247	0	0	0
53347	0	0	0
53448	0	0	0
53548	0	0	0
53648	0	0	0
53749	0	0	0
53849	0	0	0
53941	0	0	0
54042	0	0	0
54142	0	0	0
54243	0	0	0
54343	0	0	0
54444	0	0	0
54544	0	0	0
54645	0	0	0
54745	0	0	0
54846	0	0	0
54946	0	0	0
55047	0	0	0
55147	0	0	0
55248	0	0	0
55348	0	0	0
55448	0	0	0
55549	0	0	0
55641	0	0	0
55741	0	0	0
55842	0	0	0
55942	0	0	0
60043	0	0	0
60143	0	0	0
